,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
79267,A1BTS87Y9EFNYQ,B00006JNHJ,K. Olson,"[11, 12]","I am on a constant hunt for the perfect pen featuring style, extra-fine reliable lines, and the ability to write on all types of paper. i've spent up to $40 on single pens in the past.this pen is the closest i've come yet.0.38mm tip as advertised, other pens claim small lines but do not actually deliver. one caveat, fine point means you heavy handed folk won't enjoy this much, but you probably already know that.gel ink: acid free, dries relatively quickly. one downside: doesn't work so well on glossy paper.this pen is cheap, and refills are also available if you wish to go that route.i fly airplanes, and these pens are reserved for my logbook. Also, the pens have become extremely difficult to find offline, and i fear their eventual disapearance.",5,the finest line.  ever.,1166054400,"12 14, 2006",131,11,12,0.916666667,helpful
1171762,A31DWY63BOZ818,B00CBAPEYE,Riva D. Atlas,"[28, 31]",Print quality is great but the ink runs out very quickly. Even if just one color runs out the printer won't work. And the ink cartridges are expensive to replace. I regret this purchase.,1,Terrible printer,1384041600,"11 10, 2013",34,28,31,0.903225806,helpful
357325,A281T8MXBOSWY5,B0010YQBJ4,granger,"[51, 51]","This works just like the expensive one at work.  I'm using it to cut large inkjet paper sheets into smaller sizes for printing.  I want exactly sized sheets and this works perfectly.  The markings are accurate and the slider allows me to consistently replicate even and square cuts. The light weight plastic is really a bonus.  I'm sure its less durable for heavier uses, but for me its easier to store and doesn't affect its usability.",5,works great,1239408000,"04 11, 2009",76,51,51,1,helpful
93842,ATDE9JYCPI0L1,B00008WEHZ,Alyssa A. Lappen,"[34, 34]","I have been using this PDA organizer and hand-held electronic phone book for more than a year and have found it excellent in every way.It has run on the same battery since August 2004. Having instant access to my schedule and phone list has proved a life saver.Having said that, I do NOT use the sync function, which is not compatible with MAC or Linux computers. I did not need more than 8 megabytes of memory and did not want a unit that could connect to the internet.I didn't want to spend a fortune on a fancy electronic gadget with multiple bells and whistles. Even this unit has far more features than I need to use--email, calculator, anniversaries, and a world clock.For simple folks who do not need computer synchronization, this unit is tops, at the right price. Oh yeah, and it doesn't eat batteries.",5,Excellent,1131321600,"11 7, 2005",145,34,34,1,helpful
528459,A16GPNPQS6MRSS,B001TOD3NC,"Carol ""CarolS""","[8, 10]","After two go-arounds with sub-standard small copiers from Sharp, I finally found one that is perfect for a small office.  From the moment the Canon arrived, I knew this experience would be very different from my purchase of the Sharp copiers.  Canon packs their product in a box with sides that literally fall away...saving the strain on your back when unpacking it.  It's such an amazing approach to packing heavy office equipment.  Everything was packed neatly and precisely; there were no tricks to getting it set up--I had it up and running within minutes.  In the two months since I've owned it, I find it to be fast, very straightforward to use, and it produces great quality copies.  It doesn't stick on every few pages like the Sharp copiers did.I highly recommend the Canon.",5,"Finally, a small copier that works!",1266796800,"02 22, 2010",134,8,10,0.8,helpful
32447,AQ4VMKGFDIT50,B00005MEP3,"""tj1966""","[11, 12]","This machine is great!  We use it as a fax only.  It scans multi-page faxes into memory very quickly (a few seconds per page) and then sends them.  We also send the same fax to a dozen or so people (broadcast) and this works flawlessly.  Have had no fax feeder jams even on 20 page faxes.Print quality and speed are excellent.  Cartridge cost and life are much better than ink jet.  Look out HP, Brother makes a far better machine at a better price.",5,GREAT MACHINE!!,1005609600,"11 13, 2001",84,11,12,0.916666667,helpful
934791,A2WBOZXGI9GZNC,B005HFJFK4,Chris L.,"[8, 10]","Well, after reading the reviews and comparing features, I was duped into buying this 20 lb paperweight.  Let me put it this way, if you want anything other than a low end copy machine, buy something else. My first inkling that this heap of shoddy manufactured plastic wasn't worth the money was the annoying groaning sound it made each time a computer ""requested"" that something be printed. Usually you just hear the paper feed and then the printout makes its way to the output tray. Not the Artisan 837! First, you get a loud groaning sound resembling a muted fugle horn for 3 seconds. Then, the printer tries to get a sheet of paper from the paper tray. Good luck with that step.  I can't tell you how many ""false starts"" I've had where I go to print, the groaning sound reverberates off the office walls, and then I hear the paper feed try to get the paper, only to fail miserably and quit 2 seconds later with an error about how there is a paper jam.  I've tried everything but a complete disassembly of the unit to clear every orifice, but nothing seems to work.  Apparently, it is incapable of a good paper feed. Last night and this morning, I worked for over an hour to get a single sheet of paper to print out, and I was unable to accomplish this task.  At the other end of the spectrum, there have been times when I've gone to print and the paper feed has grabbed 3 sheets of paper and printed the single page of text across all 3 sheets.Frankly, I don't have time for this nonsense. When I click ""print"", I want the GD printer to print. I can't worry about whether or not I've bought the exact right ""Extra Glossy Ink Jet Mid-Weight Epson Paper"". I'm going to Office Depot or CVS and I'm grabbing a ream of ink jet printer paper and by golly I expect that should work.For all these folks out here who are printing pictures - have fun. Does anyone really print 4x6 photos anymore? With email, web posting, and personal phones and tablets, it's hard to imagine that anyone pumps out a hard copy, but I guess they still sell buggy whips and oxen cart yokes somewhere.In summary - If you want to be frustrated and waste hours of your time fussing with a printer, the ARTISAN 837 is the time-waster for you! If you are a sane person with work to get done, AVOID THIS UNIT ( and probably anything else by EPSON ) LIKE THE PLAGUE!  I won't ever purchase an EPSON product again.",1,Complete waste of money - DO NOT BUY EPSON ARTISAN All-in-one!!!!!,1359936000,"02 4, 2013",444,8,10,0.8,helpful
418462,A2ZTJ4XFRS3C8L,B001AAOZU0,Remi,"[6, 27]","Amazingly the Smartpen, Notebook and leather case are available for international shipping (Europe) but not the Ink cartridges. This force me to not order this cool device. So unfortunate and surprising.Remi*** We're sorry. This item can't be shipped to your selected destination. You may either change the shipping address or delete the item from your order by changing its quantity to 0 and clicking the update button below. (See geographical restrictions.) ***",1,Pen but NOT Ink cartridge for international shipping,1224028800,"10 15, 2008",72,6,27,0.222222222,not helpful
1160164,A1GYXGUC84RVCU,B00BNFJSEA,skptic,"[11, 20]","Tried for two hours to get the CD to download onto my Mac, it never would. When I called tech support at Costco they said it didn't support Macs.  Even though the box said it able to be run on my Mac. There wasn't a tech number included in the booklet included either. NowI find I am unable to expand things when I copy things.",1,Terrible software,1364342400,"03 27, 2013",65,11,20,0.55,helpful
467194,A3GS27S783ZZPN,B001G60J08,Melanie M.,"[14, 14]","The board arrived quickly and in perfect condition. As for the ""installation"", the little screws you use to apply the hooks are so tiny that they quickly become quite a challenge to work with. I used a small drill bit and made some holes in the board to help move the process along a bit quicker. They're a challenge but not too bad. But the board itself is great.",5,Exactly what I expected,1243900800,"06 2, 2009",69,14,14,1,helpful
155531,A2X822KRMRINRI,B0006SV7Q2,Mountain Scholar,"[88, 97]","I used to keep my women in a pile or sack, which was disorganized and difficult to find what I was looking for. This binder really lets me organize women under tabs and has a slot for a cover, so I can easily know, without opening the binder, that it is in fact full of women. I'm not some rich governor who can just go out and ask other people to fill binders with women for me, making the low price of this binder and the super saver shipping a real bonus. Plus, whenever I stored my women in a pile, they kept getting their hands on contraception somehow; the binder definitely fixed that!",4,Better than a pile or sack for organizing!,1350518400,"10 18, 2012",114,88,97,0.907216495,helpful
558454,AQ6AGWKWMTY8H,B00290FKOU,PeaTee,"[11, 11]","There are all kinds of kids out there with writing problems.  I know because one of my own children has a vision problem which complicates their fine motor skill problem which leads them to run their words together when they are writing.This means that I wish we had known about this paper sooner because it's ideal help for spacing for older kids.You may or may not be able to see it on the photo but there are vertical hash marks that let children know how big their letters should be.  And in the case of my child, what the spacing should be between words.Now the practice paper that I received is Stage 4, and it says for 1st Grade and up.  To which I have to say that if it's really intended for first graders then the hash marks are too close together.  My son who is in 2nd Grade and who is a pretty good writer couldn't fit his letters into so small a space.  So keep that in mind.Talking Points:::This is a nice paper similar in weight to standard notebook paper.  The lines are 1 centimeter apart; with the vertical letter lines (which I've called hash marks) being 6.5 cm, or 1/4 inches apart.  For some writers this spacing is going to be too close.  HOWEVER, it's an excellent guide and spacing to 'strive' for.The paper removes easily and doesn't tear.Every page has the standard 3-holes.Every page has a Green Go-line to show children where to start writing; and Red Stop-line to keep them from crowding the edge of the page.Pages are marked on the front and back.Pam T~",4,Writing Help for Children with Spacing Problems,1267056000,"02 25, 2010",271,11,11,1,helpful
395541,ADDNG0CO85YVT,B0016KQZGQ,"Doctor John ""Doctorjohn""","[10, 14]",This is pretty much just plastic paper. It will only stick to a very smooth surface and every imperfection in the base surface will be noticeable. It is incorrect to describe this as a 'chalkBOARD',2,Not much better than paper,1229385600,"12 16, 2008",35,10,14,0.714285714,helpful
134596,A1WUUCHN84JZI4,B0002U40NG,thunderunderkilt,"[20, 20]","I've used the scanner mostly for archiving old family pictures.  Here are a couple of my thoughts...1. Scans of mat-finish prints result in a strong pattern of periodic white dots as a result of the reflection off the texture of the paper.2. Scans of old black and white photos result in strong specular reflections in the dark regions because of its high reflectance.  This greatly reduces the dynamic range possible for the scans of the black and white prints.3. The software does a pretty good job restoring color on faded color images.4. The few scans I've made of slides seemed to be okay, but there was noticable noise in the dark regions of the slides.Conclusion:From what I've read on a couple of forums, it appears that issues #1 and #2 are to be expected from most flatbed scanners.  Issue #4 is expected on a non-dedicated slide scanner.Overall, I feel like I got my money's worth with this scanner.",4,Good scanner for the money,1140912000,"02 26, 2006",158,20,20,1,helpful
970796,A1A0GXMIC0VKZQ,B005YQDIKO,Sharon Cantville Williams,"[14, 17]","Received the Comet CM-C06CD6 paper shredder five days after ordering, very fast shipping!!!This paper shredder is SO QUIET! I have only shredded a couple of papers (will be looking for a lot more to shred this evening) and it did a beautiful job. Great product and the cost was surprising. Cannot say anything about how it will be working in the future, but as of right now, it is a great product and I would certainly recommend it to anyone looking for a paper shredder, and also the company where it was purchased, Simply Globo, Inc.on Amazon.com.",5,"Great Product, and fast delivery",1323907200,"12 15, 2011",97,14,17,0.823529412,helpful
218689,A1ZQJNKCBB7X8Y,B000FJLBTK,Marie Pare,"[21, 31]","I agree the printer looks nice... nice size... easy installation... no problem scanning... until... I had to scan a newspaper article for a client.  At 200... I could not read the type... at 300... still could not read the type... at 600 still could not read the type.  Finally, I switched to my husband's Epson and got great quality on the first scan.  So.. I am now on my way to return the printer/scanner and order an Epson instead.",2,Scan quality is a problem,1155772800,"08 17, 2006",79,21,31,0.677419355,helpful
13085,A2E0CB9F9BMXUJ,B00001MXW8,"Eugene Wei ""eugene""","[81, 82]","I shoot a lot of slide film, and instead of getting a digital camera I decided to buy this scanner because it generates such high quality scans. Setup was fairly easy once I downloaded the latest Windows 2000 drivers from Nikon's US website (you have to dig around their convoluted site to find it). The Nikon Scan software contains all the basic controls to allow you to adjust levels to your satisfaction. The CleanImage feature is amazing! If you have any scratches, smudges, or other such blemishes on your film, the CleanImage function will get rid of them 9 times out of 10. At the highest settings (12 bit) the scans from my slides come out wonderful, and the resulting files are large (around 50MB) but great for archiving your slides digitally. The Nikon Scan software does so much that you don't have to open up Photoshop unless you really want to tinker with the photo for use on the web or with other artwork.Now for the negatives. The documentation is not very thorough. If you want to learn the ins and outs of every function and menu of the Nikon Scan software, you'll have to consult the websites of some powerusers. The slide feeder, which I also bought, is a bit clumsy. I haven't had any huge problems with it yet, but its construction certainly doesn't inspire a lot of faith. Also, you have to sit their and use the software to advance to the next slide, so it isn't as automated as you think. You can't pop 50 slides in, adjust all the settings, and come back the next day to fifty completed scans. And finally, as others have noted, Nikon's tech support is extremely weak.All in all, I think this is a great scanner for the serious photographer who wants to generate high quality scans without spending a fortune on drum scans. Those who just wish to get usable scans to post on web pages should go with a lower cost scanner or have their local photo shop transfer their photos to a Kodak Photo CD.",4,"Makes outstanding scans, though slide feeder is clunky",973555200,"11 7, 2000",349,81,82,0.987804878,helpful
105351,A324C5BRSJQQKX,B0000AQONQ,SephoraAddict,"[9, 11]","This is a great notebook for the price, includes lots of nice items (post-it pad, small notepad and large notepad) for a great price. It has spots for pens, business cards, etc. It just has a weird, plastic-y smell to it that hasn't faded since I purchased it. Overall, I love this product--it's just the smell that made me decrease my review from 5 to 4 stars.",4,Great Executive Notebook (besides the odd smell),1303084800,"04 18, 2011",67,9,11,0.818181818,helpful
136486,A291XTI6NO7DEG,B0002YGLDY,"B. T. Denyer ""UX Designer""","[26, 29]","(UPDATE:  It died after one year of light-to-moderate use.  The scanner light bar doesn't come on anymore; therefore the scanning and faxing function are not working, making it just a printer.  The ""all"", in All-in-one, broke.)First, this machine is for light use at home.  If you intend to print books off of this thing, get a laser jet.  And the ink will cost you a FORTUNE!I won't go over the details that are mentioned above, but here is what I have noticed:1) You MUST inhibit your ""plug-n-play"" desires; if you plug this machine into your computer BEFORE you load the software you WILL have problems!  (follow the directions)2) Yes, the software does take a while to load.  But it's worth it to have the ability to use all the cool features.  (When it works.)3) It's a bit louder than I thought I heard in the store, but not too loud.  I am using it at home, and I can hear it down the hall, so if that's too loud...4) In order to FULLY open the lid (to the glass), you will need at least 3.5 inches (8.9 cm) in clearance behind the machine.  So, shoving this all the way against a wall is not recommended.5) Paper jams.  Had a few that took a good long while to figure out.  There's a little gray door on the back that you will become intimately familiar with -- it's the key to most printing jams (that happen quite frequently.)6) The quality of the scan is great!  Works with Adobe's Acrobat and Photoshop CS.  You just push the ""Scan To"" button until you see the program you want to scan to and then hit ""Start Scan.""  So easy (when it chooses to recognize that you have these programs installed - which is about every other time.)7) Fax works well; easy to use.8) If you are a dust freak...  the dark gray plastic shows dust easily.9) As another reviewer stated, the ink DOES NOT last all that long.  There are, however, cartridges that have twice the capacity (at twice the price.)10) I recommend testing the outlet you plan on plugging this into.  First, be sure it has a working ground, and secondly, make sure it is producing the required voltage (115-120 volts).  Why?  My printer was giving me a ""carriage jam"" error after every page, among other problems.  HP's website has a 5-step walk-thru that found and fixed the problem (which was inadequate power from the outlet.)1)  Had recurring issues with the software, and HP help line was of no help.  They kept telling me to just uninstall it and reinstall it.  Then they got to the point where they were telling me that I didn't know what i was doing.  (Ummm, good thing it was done over the phone, buddy.)Hmmm, I have changed my ""HIGHLY recommended"" review to a maybe-not-so-hot review.  We had a bunch a small pestering problems the whole time we owned it.  Not really built well.",5,I've changed my mind: it's garbage.,1121644800,"07 18, 2005",495,26,29,0.896551724,helpful
396071,AQ8XA9G4NOV4W,B0016NDCQ4,John J. Malone,"[41, 66]","I am technically reviewing the J4540 here, which is pretty much the same box and is the exact same software.The software is where this product is all very bad. If you need to scan anything, do not buy this printer. The scanning interface is simply horrible. I spent a full 2.5 hours attempting to get this device and its accompanying software to be useful for scanning simple documents (8-page leases, for example) and it just couldn't be done.Additionally, HP install EIGHT pieces of software on your computer, and you must remove them one at a time through the control panel because they really, really, want their software to stay on your machine.It takes less than two minutes for all these programs to load themselves, but it takes you 20 minutes to uninstall them all.Outsourcing manufacturing to China was maybe a good idea once upon a time, but outsourcing all the software and documentation is really way over the top. This unit may cost around $100, but it will cost you 2 or 3 times that to send it back where it belongs.",1,Can't say enough bad about this.,1216598400,"07 21, 2008",182,41,66,0.621212121,helpful
99155,AWPYX1ZE9AMF1,B00009MVHE,J. Ladd,"[10, 12]","I bought this phone to replace a 10+ year old Panasonic model KX-T3175.  This phone is equal in all features carried forward, and has attractive new features like built-in caller ID, intercom, and headset capabilities that make it superior.  My LCD display is plenty bright, and contains more information than my previous set.",5,Excellent Phone,1149984000,"06 11, 2006",53,10,12,0.833333333,helpful
548639,AUCHGCL0YWL5A,B0026KXR1Q,C. Barnes,"[89, 100]","I have owned this printer for about a month, and was really impressed with the ease of setup and the convenience of printing wirelessly. However in the past month, I have printed at the most 100 pages of PLAIN TEXT and it is already time to replace the ink cartridge. Before purchasing this printer, I would advise you to read the reviews on the ink cartridges, where other frustrated epson users have vented about the money that has been spent on ink.  After buying two of the high capacity cartridges which would last an average person 2-3 months at the most, you have spent enough to buy a new printer. NOT worth the flashy features of this printer.",2,Hope you got plenty of $$$ for ink,1253232000,"09 18, 2009",118,89,100,0.89,helpful
207048,A11EBLF31OSKF8,B000ELV2MA,"R. WAUGH ""Rich Lefty""","[7, 11]","Looked at all the HP and competing lines of all-in-ones and agree with the reviewers...  Canon's MP830 is the best out there at the moment!  Set-up was very easy and everything worked perfectly the first time.  Have not found anything that it cannot do!!  Quiet.  Speedy.  Excellent copies.  Seems to use a lot of ink but I am working on making adjustments to find the correct balance.  So far, so good.  I recommend all Canon products.  They are all very impressive.  Too bad the MP830 isn't wireless.",5,All-in-one Success Story,1155945600,"08 19, 2006",87,7,11,0.636363636,helpful
28685,A5REVJOWM4M6Y,B000059Y3E,Yuen King Tong,"[19, 22]","I might bought this e-dict (LM-6000) 13-15 years ago in HK; at that time they have no official seller and I have to take the risk that no one can repair it if the e-dict has problem. Luckily it never breaks down, so far. Frankline is easy to use and I like the detailed explanation and some other fuctions such as thesaurus and class (for example if you look up thesaurus you will get almanac, encyclopedia, etc.) Although it contains grammer and word games, I seldom use these add-in.I do not blame its size since it is obviously for desktop use. But I soon found that its display should be allowed to tilting; it reflects too much light. Further, the operation speed is significantly associated with the battery power. The newest model is equipped with low battery indication; I hope it helps.Further, it would be good if the dictionary can include more examples of word usage. It may be that the paper copy of the dictionary does not contain sufficent examples.Last, it may be good or not, Frankline does not support downloading new words. There should be a function that allows you to input the new word manually; I have never used it. But if it can accept download, it would be great. Nowadays, the technology should enable this dictinoary do this easily.While there are some shortcomings of Franklin e-dict, I will recommend this to anyone who are looking for a real e-dict that is put on the desktop use and do not want a lot of games or irrelevant add-in.",4,Good but need to improve some key things,1089590400,"07 12, 2004",261,19,22,0.863636364,helpful
1008543,ACE3DIGT4JL6V,B0076O2BRI,Don Alan Uhrig,"[26, 30]","My primary printers have been HP for over 15-years. Other brand usage has led me to trust HP. I purchased the HP 150 for use during a move - I needed a much small and portable printer as my HP 8500 is large and heavy. I have previously owned the HP 100 (no scanner) when on a six month assignment to San Diego, but decided to pop for the higher price and capabilities of the HP 150 this time.As a portable printer, it performed flawlessly. There are obvious limitations to a portable printer. For example: it can only hold limited amounts of paper in the feed. Two-sided printing must be manually flipped. There is no tray to catch the printed sheets. Ink cartridges are smaller than a full-size printer. Regardless of the limitations, I was able to do everything I needed.The scanner function works well. The included software allows you to create scanning templates. For example: Template for high quality color, or low-res black & white, etc. The limitations are that the scanner really only likes standard width paper. The paper guide slider does not offer enough variety to hold narrow items (such as a photo) in a firm position while going through the scanner. Thus, the item shifts on the rollers and ends up being a skewed image. In short - you will never get the same quality from a roller based scanner as you would from a flat-bed scanner.I scanned an entire bankers box of documents with very few errors. The scanner is SLOW, but considering it is a portable consumer product (not a desktop business device) it is an acceptable speed.As for the touch-screen... I seldom needed to use any of it's functions. Could the same information be presented in a widget on your computer screen? Perhaps. As other reviews have suggested, the touch screen could be the cause for the inflated price of this model.When closed up or in the open position, the printer is attractive but not distractive. No sharp edges or ugliness. The lid and paper eject door seem sturdy enough, but as moveable components could be the first items to be broken if careless.I did not print with Bluetooth connection, so cannot comment on that. The battery life seems acceptable. Just turn the printer off between printings and it last a long time.Overall, I am very happy with the purchase. I did not experience any jams or failures to print. I was able to produce quality documents just as from any ink-jet printer.",5,Quality printer/scanner - for a portable - perhaps overpriced,1373673600,"07 13, 2013",420,26,30,0.866666667,helpful
715324,A258GDSUBPOAQ8,B003L4O8D2,Dave Tainer,"[20, 20]","I knew what I was getting in this item: a simple to use, even without a computer, picture ""scanner"" (it actually takes a picture like digital camera, but in close-up) with fair quality.Ease of use is stunningly simple in this day and age of complex digital interfaces, but I wanted something that my parents can use without having to worry too much about settings. This does the job very well.Another poster mentioned the problem with the dark spot in the middle, but I found that if you adjust the lighting appropriately can you eliminate it, or at minimum make it almost invisible. Since this will not replace the photos (I'll always keep them), it will at least allow me to share them.You can do approximately 200 pictures per hour, if they're all the same size. You could probably do more if you have the negatives since you can do 4 in a row with just a slight push.In short, I recommend it, but don't expect the quality of the original picture--my use will be to use these images in videos and digital picture frames, so keep that in mind.",4,"Snap! It's not all that, but it'll do...",1290470400,"11 23, 2010",189,20,20,1,helpful
357208,A2R5O2RCSJDMV2,B0010XUO52,"Nomas ""Tomas""","[8, 14]","I feel ridiculous entering a review for the simplest of products, and yet I was still able to be duped! Yes, I expected both sides of these cards to have lines.",2,Ruled only on one side. Other side is blank,1265241600,"02 4, 2010",31,8,14,0.571428571,helpful
137913,A1NV7MGZTITGRG,B00030N86K,E. R. Girden,"[10, 11]","This copier showed a lot of promise when I ordered it. When it arrived, I was impressed by its small, efficient looking, size and was very eager to test it. Unfortunately, I received an error message that paper was stuck before it accepted any paper. Upon opening the cartridge chamber, I discovered a small plastic piece that was dislodged. I placed it in its container. The error message went off and I again attempted to test it. The piece dislodged again and the cycle was repeated. So, the copy machine, purchased new, may be a good one for my purposes, but I won't find that out till I repair it, since the seller ignores everything.",1,coper that doesn't copy,1179878400,"05 23, 2007",115,10,11,0.909090909,helpful
13647,A119ARBGKBYENP,B0000206H2,Amazon Customer,"[11, 12]","I'm compelled to update my earlier review of the Sony phone.  As I stated in the first review, I returned the SPP-A973 because caller ID did not perform properly.  I assumed that this was just bad luck and that the next phone would perform as expected.  I was wrong.  There is something wrong  with Sony's caller ID system.  Specifically, I found that if I received a  phone call, Sony's caller ID would *sometimes* show the call as a new call.  But, typically, the call was erroneously included as 'old'.  Sometimes,  caller ID would not record the call at all.  The day I returned the phone,  a friend of mine left a recorded message.  The message indicator performed  as expected (a blinking numerical light) but the caller ID light did not  activate.  And, as I scrolled the recorded caller ID calls, that particular  phone call was included in the old phone call list.I tried two phones  and each exhibited the same characteristics.  Calls to Sony's customer  support shed no light on the problem. I traded the Sony for the Uniden EXAI  8985.  Caller ID works perfectly on this phone.  Given my experience with the SPP-A973, I can't recommend it.  I would be  interested in comments from others who have reviewed the phone and whether  my observations regarding caller ID can be confirmed.  In my view the  Panasonic (which I described in a previous review) is the phone to  purchase.",1,Sony SPP-A973 Revisited,945561600,"12 19, 1999",238,11,12,0.916666667,helpful
142367,A6I9RZIQCIJ9T,B0006BAL5W,"J. Rankin ""Justice Leage of America intern""","[7, 10]","My life changed for the better on the day I added this machine to my desk.  No longer do I have to tabulate the incoming checks for the office using an abacus!  No longer to I have to scratch the list on a flat stone with a piece of charcoal!  The 21st century has arrived, and it IS the Canon P170-DH Printing Calculator!!!  Numbers are tabulated in no longer than it takes to hit the * key.  The display shows my progress with a pleasant green glow.  Big, easy-to-use keys hearken back to those giant learning calculators I used in elementary school, which gives a nice sense of nostalgia while using this product.When I first opened the box, I thought, ""Things are going to be different from now on.""  They certainly were.  The Canon P170-DH Printing Calculator holds a place of honor next to my bright red Swingline stapler.Summary:  Calculator is adequate; does what you expect it to, just a wee bit noisy.",4,A Practical Plethora Of Print-ulating Possibilities!,1167782400,"01 3, 2007",163,7,10,0.7,helpful
783279,A95C90945WO37,B00450DVDY,mykehorn,"[10, 10]","Having owned and suffered several inkjets in the past, I have always admired the speed and quality of laser printers... but the much higher cost had kept me out of that market until now. In early 2011 I installed my first home wireless 802.11n network and on a lark I decided to research laser printers. I was surprised to find that several budget models with wi-fi capability were actually very reasonable and quite within my price range ($100-150).At the time of my comparison, 3 serious contenders stood out. Obviously theBrother Printer HL2270DW Wireless Monochrome Printer, theSamsung ML-2525W Wireless Mono Laser Printer, and theHP LaserJet Pro P1102w Printer (CE657A#BGJ). They were all very similar so after reading review after negative review (I usually start with the 1 star ratings and work my way up), I took a leap of faith and selected the Brother - due, it seems, that it was the lesser of 3 evils. Though I didn't end up purchasing from Amazon, I am very happy that I received the printer and starter toner/drum assembly for under a hundred and ten bucks.As an advanced User, I didn't think the installation would be anything more than I could handle - and it pretty much went as smoothly as expected. I knew what to expect and I was well prepared for common setup problems due to the reviews I had read prior to ordering. The printer was up and running on 802.11g wi-fi (mixed WinXP/Win7/Android network) in less than half a day's work. Oh, and that includes downloading the newest drivers and even the upgrading the device to the most recent firmware for the print and network hardware.I followed advice from several savvy reviewers which bears repeating, so if you haven't installed yet or are having trouble your best bet is to run the setup program with the device hard-wired through ethernet (to your gateway or router) rather than USB. Also, you are advised to configure the printer with a static IP address. It's easier than it sounds, just have the printer use an IP address outside of your normal DHCP range (e.g. someone with a dynamic range of 192.168.0.100 through 192.168.0.150 might set their printer to use 192.168.0.69). This is all configured through Brother's setup program, you should not actually have to login to your router unless you do not have DHCP service (in which case you should probably contact your Network Administrator). Finally, or more importantly firstly, you should visit Brother's website and download the latest software drivers... and if you feel competent, the firmware drivers and instructions. If you installed your own network, this should be cake and pie.If you are a confident User and you are in the market for a casual laser printer, you should be very happy with this purchase. The wi-fi capability for me was a requirement, but the auto-duplex feature is definitely a nice bonus over the manual duplexing currently found in other models of this class. I can't speak to the cost per page or ability to print large volumes of paper; but for a low cost wireless laser with crisp text, large paper capacity, and multiple toner replacement options - the Brother HL2270DW absolutely ranks at the top.A more intuitive error reporting system (such as a display on the printer) might be the only improvement. LCDs are cheap and seem to be put on everything these days... it's almost anachronistic to diagnose common printer issues using columns of analog LEDs on an otherwise advanced 21st century device.",5,"If the horror stories don't scare you away, this is definitely a printer to consider",1307664000,"06 10, 2011",586,10,10,1,helpful
533541,AIBRTGBN07D6A,B001V9LQH0,Scott,"[46, 47]","Note - This scanner is the next generation of theFujitsu ScanSnap S500 Clr 18PPM/36IPM Dupl ScannerOur office has dozens of HP Scanjets and Xerox Documates and, as the IT guy, I hate every one. Feeders wear out, get jammed, pull multiple pages through, and are slow. I decided to go with the Fujistu ScanSnap because of all the great reviews, despite the higher price. Our budget doesn't allow for a copier scanner or a high priced workstation scanner. For the price, the ScanSnap is excellent.1. This scanner is very small. It is only slightly wider than a letter-sized sheet of paper, and when everything is folded up, it is half as long. Unlike other scanners, I can easily find room for it at any desk in our office. It is so small it could even sit on top of a workstation.2. This scanner is VERY easy to use. Previous scanners had buttons all over them for different functions. You would press the regular scan button, and then have to wait for the scanner's software to start up, the lamp to warm up, the image to preview (I HATE previewing the image!), and the slow process of scanning. The Fujitsu ScanSnap has two buttons. A power button (which I never use since I leave the unit on all the time) and a big green SCAN button. Put the paper in, press the button, and literally within about 5 seconds it scans the image, and in another 3 or 4 it converts it to PDF and saves it. It is amazing how insanely fast this scanner is.3. The Software provided by Fujitsu is great. It is very unobtrusive and easy to use. I scan most of my docs to PDF, so after it is done scanning, I just use their included software, which shows previews of the actual scans. I can click an ""e-mail"" button and 2 seconds later it opens my email program with the scan already attached. MUCH faster than scanning directly from Acrobat. It's also great that I can use their software standalone and don't have to deal with Acrobat at all, which is incredibly bloated in version 7.It comes with some other software, such as an OCR reader which I haven't tried, and a program called CardMinder which you can use to scan in business cards. It will scan the card, use the OCR reader to categorize the contact information, as well as save an actual image of the card. I don't use this program either but it definitely seems useful for people who receive a lot of cards. It also comes with Acrobat Standard 7.0 so you don't have to buy Adobe's software.This might be the best piece of office equipment I've purchased. If you are looking for a powerful scanner at a mid-range price it is great, and I definitely recommend it for anyone who does a lot of scanning to PDF. It is worth the extra $250 or so compared to the HP scanners simply for the copy of Acrobat and the speed of use.The differences between the S1500 and its predecessor, theFujitsu ScanSnap S500 Clr 18PPM/36IPM Dupl Scanner, are:1. The S1500 is slightly faster at scanning, and the software seems to be a little faster at processing the documents.  Given that the S500 was fast to begin with, the increase is barely noticeable.2. Form factor - The S1500 has straighter lines and looks more modern while the S500 is a little more rounded.  The differences are pretty dramatic and I probably prefer the S1500 more.3. The S1500 comes bundled with a newer version of ScanSnap Manager.  That's somewhat significant because it is pretty difficult to obtain the software/drivers if you don't have the disc it came with. You can't just go on Fujitsu's site and download it, you have to actually contact them and give them your model number, and then they give you an FTP site to obtain the software. So don't lose your discs.  It also comes with Acrobat Standard 9.  The Acrobat software is terrible, but it is a little better than the Acrobat Standard 8 that comes bundled with the S500.Overall, I do think they improved a bit on the S500, but not enough where anyone needs to replace their S500 with the S1500.",5,Another great scanner by Fujitsu,1256428800,"10 25, 2009",714,46,47,0.978723404,helpful
