,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
1139949,AJRC6JNWAT625,B00ATZ9QMO,Bill DeVille,"[13, 14]","I bought the first Fujitsu ScanSnap model for Mac back in 2005 or 2006, and it has been a fast and reliable workhouse for me. It handles two-sided copy automatically, and the quality and contrast of the images it produces are great for OCR to searchable PDFs. After so many years of use, the only problem was an occasional snarl in the sheet feeder.I use a ScanSnap for scanning unbound paper copy to DEVONthink Pro Office for OCR and storage in my document databases. Desktop ScanSnaps are more expensive than some others on the market, but I recommend them highly. The added quality and performance of ScanSnaps by comparison to cheaper competitors makes them a true bargain. I've found that for achieving excellent OCR accuracy, not all scanners are equal, and ScanSnaps are among the best.I'm pleased with my new ScanSnap iX500. This 10 pound scanner is faster, produces better images and is more reliable than &#34;big&#34; scanners costing thousands of dollars to digitize paper copy, only a few years ago.Installation of the iX500 on my Mac was easy, and the setting for my previous ScanSnap were preserved.",5,Fast and reliable scanner for unbound paper copy,1359763200,"02 2, 2013",188,13,14,0.928571429,helpful
39283,A37VVT1TNYQ5AR,B000066TOR,D Beach,"[11, 11]","Scanner stopped working one week after warranty expired, which means this scanner only lasted one year.  Microtek will not accept the scanner back for repair even at my cost and does not refer you to an authorized dealer for repair.  The response is ""buy a new one.""  The time frame for this response is two weeks.  Please take the time to consider another brand!",1,absolutely no support,1155513600,"08 14, 2006",64,11,11,1,helpful
42389,A2R1OT8SWFM69,B00006AMSI,"WoodWorker ""Willym47""","[25, 27]","I bought this scanner knowing full well that it was not the fastest on the market. However, the price, ease of operation,and picture quality make it a very desirable scanner for the money. I've owned a Canoscan N650U for about 2 years now and have had no problems. I have upgraded operating systems many times and they all seem to handle this series scanners without incident. I'm now running WinXP Pro with a XP2600+ processor and I must say I'm impressed. If you are looking for a compact scanner with good looks and great resolution at a affordable price then this is a great buy. The included software makes it easy for anyone to get quality scans with little practice and is very user friendly. Nice job Canon!",4,"Great, but not perfect!",1043798400,"01 29, 2003",128,25,27,0.925925926,helpful
249468,A2ZK3CUJY8GX1U,B000I4YGEO,Michael J. Melick,"[18, 19]","I am a junior high History teacher, this product allows me to circulate among the students while using the remote to advance my PowerPoint slides from anywhere in the room.  With the mouse function (a simple click of a switch away), I can also click on the video clips imbedded in the slide show without having to go back to my desktop.  With the laser pointer I can highlight parts of the maps without having to go back to the front of the room.  It is the freedom I need when delivering lectures, becuase it allows me to interact more with the class and not stay next to my computer to advance slides.  It was very reasonable priced, so much so that I also purchased a second one for my mother-in-law (also a teacher).  While it is not an interacive white board (which would be fun), it is a practical tool that allows me to be in a position to monitor my effectiveness without breaking the bank.",5,What I needed,1256169600,"10 22, 2009",167,18,19,0.947368421,helpful
321704,A3O4332CM2X2RK,B000UH9M3E,CDthrower,"[10, 10]","I bought this mouse pad mainly because of its price, and for gaming. It works great, smooth with a mouse(optical), comfortable memory foam for the wristpad, but for gaming, the mousepad is TOO SMALL. Another thing to consider is the size of your mouse. This mousepad would probably go good with a travel size or a smaller mouse, but i have a huge gaming mouse and this mousepad just doesn't cut it for size when it comes to gaming.bottom line: If your a gamer, do not get this mousepad. Otherwise, if you have a small mouse then I really recommend it!",3,Great mouse pad... but bad for gaming,1332892800,"03 28, 2012",101,10,10,1,helpful
384293,A2TH60IRZT2FK9,B001554FBE,Mr. Robert C. Williams,"[27, 27]","This scanner is, perhaps, the single most amazing peripheral I have ever used in my 25+ years of computing. Simply put, it does EXACTLY what it claims to do: Duplex scan darn near any document you can feed through its  scanning mechanism (Only limitation is it cannot scan thick or bound items - so if that is your need, you will have to revert to a flatbed scanner).However, for document scanning, this scanner coupled with DevonThink Pro Office is a 5 star paperless office solution. If it is a piece of flat paper (or similar substance - I have successfully scanned plastic & thin metal as well!) it scans into your mac and DevonThink takes care of the OCR and document filing inside DevonThink's outstanding (again 5 Star) document archive/management software.If you are truly wishing to move to the *practical* era of a ""paperless office"" This scanner and DevonThink are your complete solution.What is really amazing? you can kick this puppy into ""Hi Rez"" mode (600DPI) and scan in photos that you can manipulate in photoshop and print on a 6 color inkjet printer at 8x10"" print size with photorealistic results. NO this is not a dedicated 4800DPI professional scanner! But GEEZE! You are scanning photos on the road and on the fly :-)This dinky thing is not much bigger than  a large paperback book and:* comes with a free (by mail) carrying case,* CAN power itself off your MacBook/Pro's USB port* (scans using USB power are @ 20% slower in my experience but who cares! you are scanning ANYWHERE and ANYTIME!)* has a completely bulletproof recovery from scan jams* (yes they DO happen and one button fixes it and the darn Fujitsu scanning software is smart enough to self-correct and ask you to rescan the jammed sheet--even in the middle of a 30+ page scan!)* It will scan stacks of different sized paper and auto-recognize the size! (For instance, for my non-profit work I will scan a 8x10"" event report sheet and immediately follow that with a 3x6"" business-size check - I have successfully scanned a stack of 10 reports & checks in one session)* Is 100% Mac-Like in operation: It *JUST WORKS** Unpack it, plug it in, open the lid, insert sheet, scan, DONE!(Disclaimer: I do not work for either Fujitsu or DevonThink, although I have beta tested DevonThink in the past, I am a PAID licensee of DevonThink Pro Office - YES it is THAT good! :-)Just get this scanner - you will NOT regret it!",5,Amazing Product!,1216166400,"07 16, 2008",419,27,27,1,helpful
524208,AOW8Y9EH1M3EW,B001S9HWKS,"J. Peteuil ""grannywith6""","[87, 89]","I sell on ebay and was having trouble finding a postal scale locally that would weigh heavier items,like coats......I bought this scale from EZ sell on Amazon and couldn't be happier....In the 3 weeks i have owned it, my USPS has not once disputed the accuracy of my postage.....Now I can list my items with confidence,knowing that i have correctly calculated the shipping charges.....The scale is so easy to use and the digital read-out is bright and clear!.....I love my new scale!.....It has made my little business run so much smoother!...........Thanks, EZ sell!",5,Digital Postal Scale,1256860800,"10 30, 2009",93,87,89,0.97752809,helpful
813851,A1JTAQV9E4HKVT,B004F9QBE6,"Audra Dennis ""Overall Nerdy Person""","[44, 46]",Finally something that my delicate lady hands can wrap around so my tiny woman brain can learn to write! What a blessing!,1,Yes!,1346198400,"08 29, 2012",22,44,46,0.956521739,helpful
742695,A3R7EMWZPPV81K,B003VQR1TS,KB,"[11, 11]",Every document I scan reproduces with a vertical line the length of the document right of center. I've contacted Canon. They're going to replace it with a refurbished unit.Canon replaced the original purchase with a new unit. I was very pleased with their quick response and the performance of the replacement.,4,Canon LiDE210 scanner,1292457600,"12 16, 2010",51,11,11,1,helpful
470462,A1AMMOF986FUVZ,B001GEQKLM,T. Dalton,"[13, 18]","I've only spent about 6 hours with my new xerox phaser 3300 mfp and I'm very disappointed.  It has a web page that is built into the machine.  I have no trouble accessing it, but it is not compatible with any web browsers.  I've tried FireFox and IE8 on a XP machine and FireFox and Safari on a mac.  The navigation buttons disappears after you switch pages and the images don't load until you hold your pointer over them.  It is just flaky as can be.  Then, to make things worse, when I do attempt to change a setting, I get an ""error on page"" warning in IE8.  So, I can't change settings.The manual is also full of errors.  It is like it was written for a different machine and pasted into this machines manual and not fully updated to be accurate with this machine.  It tells me to go to areas in the browser accessible control panel that simply don't exist.  If Xerox reads this, look how it tells you to set SMTP in the browser based interface and then look at the reality of where the SMTP settings are.I called Xerox and he confirmed the errors in the instructions and confirmed that it isn't compatible with hardly any ""new"" browsers.  He said it worked with a lot of outdated versions of popular browsers.  He had me download OPERA rather than reverting to an older version of IE.  Now it works fine, but I still have to figure it out without much help from the manual as it is not written with any degree of accuracy.T",2,Xerox Phaser 3300MFP,1248048000,"07 20, 2009",267,13,18,0.722222222,helpful
593698,AJ86MYUT3VJE5,B002KFZVCU,K. Polzin,"[9, 10]",We bought these for the front door to our building. A standard doorstop was too small to stop the door. These work perfectly. They're made of a  soft grippy rubber so they don't slide around.,5,Works perfectly,1264982400,"02 1, 2010",35,9,10,0.9,helpful
559018,A14MOBMEA0YL0K,B00291O7A2,"Alie.oops ""Alie""","[8, 10]","This machine works well.  It's a little confusing to move from scan, copy, and printer from the computer.  But, with a little patience, it works well.  My only negative comment concerns the noise it makes warming up and getting ready to print.  It sounds like an old Model A Ford getting cranked up...I appreciate the results, and it's usually user-friendly.",4,A talkative machine...,1258934400,"11 23, 2009",60,8,10,0.8,helpful
155505,A38C1YF5LX4H0T,B0006SV7Q2,"M. Kenny-Corron ""Mom & LMSW""","[131, 141]","No wonder there are so few women in politics, board rooms, and CEO offices in the US! They are STUCK in binders in Mitt Romney's old office in MA! If only ALL hiring managers knew that all they had to do was shake out a few old binders for all the qualified and talented working women to suddenly surface, ready for hire! I wonder that any Fortune 500 corporation hasn't stumbled on this incredible find!! If only Mitt hadn't wanted to keep all the women himself... or perhaps after firing some - he put them back into the binder for another day. Who knows.. but I think we can all see that there were lots of ways to find qualified women - just check your old binders! IF your binders are empty - check in Mitt's old offices in MA, or Salt Lake City - perhaps he snapped up all the good ones... just remember none of them will work past 5pm and all of them expect to be paid approximately 72% less than your average male worker. In addition, you needn't promote her often or treat her with the same respect as you do your less qualified but far more golfing-fun buddies!! Plus when your first choice starts to get all demanding and taking time off for sick kids or graduations, etc. you can always slip her back into  the binder and pick a new one!",5,At Last! Where all the qualified women have been hiding!,1350432000,"10 17, 2012",237,131,141,0.929078014,helpful
240041,A1N5JFERILWIY6,B000HDQ2FW,DK,"[50, 53]","I bought this scanner to digitize about 500 old 127 format film slides which had faded over the years.  The Canon product literature clearly states that this scanner will accept these slides.  Well, the literature is incorrect, and the Canon tecnical representative admitted, to his surprise, that there was an error.  127 film slides are mounted in the standard 2x2-inch mounts, same outside dimensions as 35mm slides; however, the image is much larger than 35mm, being 40mm square (about 1.5 inches).  When set up to scan slides, the CanoScan 8600 automatically crops the scan area to 35mm film size and cuts off much of the 127 slide image.  The Canon tech rep was able to find a work-around that allows me to scan these slides at full image, but it is a rather crude way to do it, resulting in many more manual steps to accomplish the task.  BUT, it does work after you get used to the process.By the way, I did not find any other scanner on the market that says it would scan 127 format slides.This scanner comes with Photoshop Elements 4.0 as well as other software.  I also purchased the book ""Photoshop Elements 5.0, The Missing Manual"" by Barbara Brundage.  If you are new to scanning, and especially if you are new to Photoshop as I was, I HIGHLY recommend that you buy this book.  It literally holds you by the hand and guides you thru the steps to do whatever it is that you're attempting to do with your scanner.  Elements does not come with an instruction book, only ""on-line"" help is available, and it is not easy to use because it assumes you already know how to use Photoshop Elements, which is very powerful, but also very complicated until you spend a lot of time with it.  Buy the book, you'll be glad you did!",3,CanoScan does not do what  Canon literature says,1168300800,"01 9, 2007",311,50,53,0.943396226,helpful
290002,A9TCBI8KIFJ0M,B000OCQC7E,Carolyn B. Gatliff,"[28, 28]","I didn't even know they made such a thing as this anymore. It is absolutely the greatest little invention ever. It holds my needlepoint project perfectly while I sit and talk or watch TV. It comes in pieces and I'm not very mechanical, so someone else put it together for me. I would highly recommend this little stand to anyone who can't stand to just sit idly, doing nothing.",5,Craft stand,1261526400,"12 23, 2009",69,28,28,1,helpful
144135,A3CV1PZXPR3Y9S,B0006HUHHI,Francis T,"[30, 31]","Perfect pen for the RN, Registered Nurse. The retractable portion makes it easy to carry in a pocket without having to worry about misplacing the cap. The clear plastic barrel is easy to clean with alcohol pads as needed. The fine point makes charting easy as opposed to a medium point, I can fit more in small spaces. It writes smoothly. And of course black ink is a requirement.",5,"Pilot EasyTouch Retractable Ballpoint Pens, Fine Point, Refillable, Clear Barrel, Black Ink",1255651200,"10 16, 2009",69,30,31,0.967741935,helpful
101928,AL8O9NSLP76JE,B0000AHO9M,"J. Kline ""Katherine""","[11, 12]","Machine has a fatal flaw.The first one I bought did not work at all, and I replaced it.The second one was fine for about a month, then began cutting out messages when I accessed them remotely.  Yet messages were there when I came home.  Great, got to come home to get a message!ATT was very responsive and sent me a new machine.  Worked great for three weeks.  Hit the dust--same flaw re remote access--this week.ATT is sending me the 1722.  Have no idea whether it too is defective. Let's hope not.  Wish we were back in the good old days when Lucent not VTech made ATT machines.Only good thing I can say is that ATT does respond to calls.Do not bother to buy this machine.  For $20 the hassle and lack of a working machine it is not worth it.  Three strikes...",1,Forget it; returned three,1093996800,"09 1, 2004",142,11,12,0.916666667,helpful
90770,A2DX7482YQFUJR,B000083E73,Kylie.L,"[10, 10]","Got these for my small business, most of the envelopes were sealed closed before I got to use them. I ended up throwing a lot out.",1,Poor Quality,1340323200,"06 22, 2012",26,10,10,1,helpful
108971,AGQILDNCKOA9D,B0000CD0AC,bowlerboy,"[10, 10]","I just acquired one of these Epson CX5400 paper-weights in an eBay auction, and my experience in my initial tests confirms the dozens of reports made by other customers regarding a perpetually clogged print head that steadfastly remains to be cleared, no matter how many times I run the nozzle head cleaning utility. This product obviously was either ineptly designed, or it was designed to become dysfunctional within a short period of time.I did come to the Amazon.com to glance at the reviews, but I foolishly let myself be persuaded by the review(s) that had 5-stars and claimed not to be written by Epson employees (or stock holders?), because I wanted to believe that I was going to obtain a good unit, although it was manufactured among a group of lemons. I minimized the insights provided by those who would prefer to throw the unit through the plate glass windows at Epson's corporate headquarters, because I knew that I would not be investing a lot of money in a used / returned item that had polarized so many customers.  It seems like all you get when you buy one of these products is a trigger that will send you to your shrink for psychotherapy.I'd like the thank all those customers who shared their experience with the clogged head problem, because their collective experience has convinced me that it would be a waste of time for me to spend time and money trying to fix a problem on my particular machine, when it is most likely that my machine suffers from the same design flaw as theirs and is therefore not worth the bother.Since the printer head eventually becomes non-operational and virtually useless, don't buy this item under the delusion that you will get an ""all-in-one"" printer/copier/scanner: odds are, you will only get a USB scanner. For the $40 I paid in the eBay auction, I guess I will choose to be happy that I got a pretty good scanner at a low price.===============================================================UPDATE, 1/2/2006. I wish I would have taken my own advice a few weeks ago and had just accepted that the Epson CX5400 is a dysfunctionally designed machine and let it go at that. But, no, I had to see if I could ""rescue"" it, so I did a little research on the Internet, and I turned saving it into a ""project."" I soon discovered what the nature of problem is. I wish I hadn't, though, because I would have spared myself a lot of time, trouble, and additional expense if I had just walked away.  But I allowed myself to get sucked into the challenge anyway, so I will now share what I learned for the wise and wary.For anyone inclined to waste a lot of time trying to rescue their own Epson CX5400, I refer you to a web site called fixyourownprinter.com. There where you will learn in a forum devoted to the problems of this all-in-one printer-copier-scanner ([...])  that the reason this printer just stops printing at some point most likely has to do with the fact that an ink discharge tube, which is inconveniently located in a very hard-to-reach place underneath the carriage that contains the ink cartridges, got disconnected from the plastic tip it must be attached to. It seems that the pressure caused by the charging system when ink cartridges are replaced can blow that tube right off its mooring. Since no ink can flow, no printing can occur. The problem is a design flaw created by Epson's engineers, and that is why so many hundreds of people who bought that machine are justifiably upset with Epson for putting that turkey on the market.For those with a lot of time on their tiny hands, as well as the dexterity and patience of a heart surgeon, there is some good technical advice in the forum about how to access that tiny, space with long, curved, needle-nosed pliers so that you can re-attach the tube to get the ink flowing again. After many frustrating hours, I did manage to succeed in doing that.But I really do not recommend that anyone not condemned to three consecutive life terms waste your time in trying to resurrect this machine, because, in addition to the tube disconnect problem, this machine seems to suffer from interminably clogged printing heads that do not deliver a photo worth looking at. After I re-connected the dangling tube, I cleaned the heads dozens of times and ran the nozzle check just as often, and, after three weeks of tests, I have yet to get a nozzle print out that is satisfactory. All the colors have gaps and broken lines. On top of all that, it is expensive to run those print head tests, since this machine guzzles ink faster than an SUV sucks gas while driving through the desert with the air conditioner going full blast.I even went on eBay, where I bought some EKS Print Head Cleaning Solution from a guy who specializes in printer repair. I used it several times over a period of two weeks to clean those heads, and while I think the cleaning solution may be a good product, I still did not get to a point where I get a satisfactory nozzle check print out. Nor do I get good quality prints of text documents or of color photos. Using the same Photoshop image, I compared the highest quality color photo print the Epson CX5400 could deliver with what my Canon i450 could do, and the Canon i450 far out-performed my CX5400. The Canon delivered a sharp, crisp, highly detailed, well resolved image with saturated colors. In contrast, the Epson presented with a softer image that not only lacked snap and contrast, but it did not even the colors right!So, while I am happy for those who say that they are happy with the CX5400 machine that they bought, I cannot include myself in that group, nor do I ever expect to in regards to the particular hardware I acquired cheaply on eBay. I will still get some use out of it as a USB scanner and possibly a low priority copier -- at least until the ink runs out. This printer head clogged hog is not worth getting its ink supply refilled.",1,Disconnected tube & perpetually clogged printer head renders printing function useless,1134432000,"12 13, 2005",1046,10,10,1,helpful
250132,A2DBSAURDHEMZM,B000I5N5YU,Rob B.,"[12, 30]",I just purchased this printer based on all the glowing reviews I have read and I have to say I don't know what everyone likes about this model. I was interested in this particular printer since it had the ability to scan slides and film so possibly I could eliminate my separate film/slide scanner. Well I never got the opportunity to try anything with this printer because the automatic sheet feeder would not work and I had to return the printer. I chose not to get a replacement printer for the following reasons:1) Printer was much more difficult to set up than previous Canon and HP printers I have owned.2) Printer has so many moving parts that appeared to be cheaply made and most likely break after minimal usage.3) Access to the print head and ink cartridges is very awkward because the top only lifts about half way.4) Printer made so many clanking and grinding noises that it sounded like it wouldn't last a long time. These sounds may have been due to the printer being defective but; I wouldn't want to take that chance.5) The fact that the printer was defective I think is indicative to the complexity and poor quality of this model.I plan on getting a single purpose photo printer and continue to use separate film/slide and document scanners.,1,Printer is clunky and complicated,1186617600,"08 9, 2007",222,12,30,0.4,not helpful
16590,A19JSV9LXWGOSS,B00004SYVG,"Samuel J. Beaver ""moongod80""","[10, 16]","This is quite possibly the worst printer ever made in all printer history.  The color is horrible, it jams the paper every other print, slow as mollasses, impossible to service, and just generally looks bad.  The roller-arms are spaced so that they never take its own specially priced paper straight into the feeder. Ink Cleanings usually last for two prints on most minimal print settings, then degrade into splotchy lined garbage.  Makes the most horrible noises when printing and death rattles when jammed or confused. Don't let anyone give you one even for free. and for heavan's sake, don't actually spend money on one.  I have two, one for parts, and the other for parts backup, as both are equally on their way to a trash heap in South America where orphan childern can beat the living daylights from its horrible plastic casing. If negative stars were available for review, this product would deserve them.",1,Don't let anyone give you one for free,1080864000,"04 2, 2004",155,10,16,0.625,helpful
262820,A2K4RZMQD7Q6QD,B000JIN8RA,"D. Stanton ""Geek at Large""","[14, 16]","First off this scanner does not make the best scan quality of the flatbed scanners I have and do currently use. However I cannot jam an inch thick pile of different sized photos into any other document feeder hand have the scanner (nearly without fail) feed and scan every picture perfectly.It automatically corrects for skew, so I rarely bother with making sure the guides are at the right width anymore.The base software does exactly what it needs to do. Makes incremental filenames out of each pic scanned as it goes through. Currently the scanner takes less than a half a second a pic so it's pretty quick...My only peeves...No mac drivers!  I had to start up an old Windows box just to run the scanner.Have plenty of alcohol pads and roller cleaner pads ready (I paid for the suggested Kodak brand and they work). Your old pics will drop goop all over the scanner glass. It will need to be cleaned every few hundred pics.I bought mine used and the underside of the scanning glass was hazy and filthy. I had to disassemble the entire scanner just to get to the glass to clean it. Not very easy...Will not feed Polaroids or the old cardboard thickness prints (I cannot really blame it, but it won't do it)...Other than that this is a very solid product with an excellent document feeder that will handle photos with no problem.",5,If you gotta scan a few suitcases full of misc pictures. This is your scanner!,1280620800,"08 1, 2010",237,14,16,0.875,helpful
98731,ARXU3FESTWMJJ,B00009L1XH,"Mary Jo Sminkey ""15 years of Amazon Reviews!""","[20, 21]","I did a month of research before buying this multifunction printer. I really wanted something to do it all. It had to do decent faxing, plus serve my needs for scanning and copying as well. I already have a high-end photo printer, so basic printing was fine for me.This did all I hoped for and then some. The Fax worked great, I hooked it up to my home phone system and it does a great job of detecting voice versus fax calls and switching them appropriately. You'll hear the answering machine pick up for a second when sending a fax to it, but that's a very minor nit. Quality of the fax is nice. I did notice that it only redials 3 times on a busy signal, but I hope to find a function to set that higher. The document feeder is essential, you'll find a lot of multifunctions do not include one and you have to load the pages one at a time. It also has a nice cover for the paper feeder in the back, a nice feature if you do not print a lot.Scanning is considerably slower than my old flatbed to get high quality but the results look good. Anything less than high quality is not that great, but fine for anything but photos.The printing quality is not quite as good as my dedicated photo printer, but I doubt most home office users would notice. You'll still get very decent photos and color printing out of this, certainly far better than most multifunctions. It's good enough that if I did not already have a high end color injet, I probably would be fine with this one.Overall, I'm very pleased with this printer and recommend it highly.Followup - I had some issues with the FAX detection on this machine that weren't too obvious immediately. I'd be talking to someone when all of a sudden, the line would just cut out. We finally figured out that the fax was cutting in for some reason. It seemed to be getting worse, so I started playing with the settings and finally switched over to using the distinctive ring feature. This is a cool option where you pay the phone company a few extra dollars a month and they give you a separate phone number that comes over the same line but with a different ring. Mine for instance does 2 short rings in a row. You can then set the Fax machine to recognize that tone and pick up. So I know have my own Fax number without paying for another line, I know when it's a Fax coming through due to the ring, and I have *almost* no problems with the machine cutting into my calls. It still does it if I'm on the phone a long time, but it's very infrequent at least, and not a big enough issue for me to be concerned with. It does however sometimes have problems getting the fax. I had a client in Germany try several times and could not get it to come through. Not sure if that's an issue with the machine though, or just my old phone lines. Also, the scan quality at the highest level is pretty good...but also very, very slow. So don't expect to be scanning lots of photos in a short amount of time.  Due to these issues, I'd probably go with just 4 stars, but it's still an excellent machine.",5,The best multifunction out there!,1087862400,"06 22, 2004",576,20,21,0.952380952,helpful
361157,A2CCMXTIL3XLAA,B0011FSZDC,D. Bruns,"[4, 14]",This is a large phone and for us it was not easy to use or beneficial,2,disappointed,1232323200,"01 19, 2009",16,4,14,0.285714286,not helpful
313541,A1AOALE3GBOT0N,B000SQMHB6,L. Ball,"[27, 31]","About 30 minutes after opening the box I was able to scan with my pen and get very good accuracy.  I have no idea what the other reviewers are doing, but mine worked well after less than 5 minutes of practice.  I use my pen to copy a paragraph or two from books in order to discuss the author's viewpoint in MSN groups.  I found that the speed of the scan is important in getting accurate results.  Scanning at the speed I would normally read the text gives a result that needs very little cleanup using a spellchecker.  I am not the greatest typist, and this product will ensure that I probably never will get much better.Downloading the program from the enclosed CD was effortless, and I have not changed from the factory settings.  IRISPen definitely gets a thumbs up from me.  My wife says it looks like magic, and she is correct.  As usual.",5,IRISPen Executive 6,1199318400,"01 3, 2008",155,27,31,0.870967742,helpful
100199,A3E5DVA6VO2DF2,B00009V2WK,"Dapper Dan ""Doctor Dan""","[16, 17]","This is an excellent phone for the price.  It does not require a power supply, thereby saving the electric power needed to keep that going.  It works even if there is a power outage in the house.  It has many very helpful features.  The downside is that it will lose the programmed numbers if there is a power outage in the house.",5,Cost-Effective Phone!,1155340800,"08 12, 2006",62,16,17,0.941176471,helpful
105852,A30YMQLPGOOH83,B0000B0ADN,"RobertJ50 ""robjb""","[39, 39]","The photos produced by this printer move home digital photography into a new realm. They are as good, or better, than 35mm prints. The brilliant vivid saturated colors have to be seen to be appreciated, and they also have an archival coating.The prints are a bit expensive at $0.55 each, but since you only print the good ones, and you can modify the image before printing, I think it is worth it. Maybe if everybody buys one the media will get cheaper. It is quite slow but you can batch print. Of course the prints are 4X6 inches maximum, but that is 98% of what I print.I did have a problem during installation due to a conflict with my HP5550 USB printer. Make sure to turn off the HP printer manager or it won't work. Direct printing from a camera is extremely easy, so you can make prints for friends.",5,Fantastic color,1067644800,"11 1, 2003",150,39,39,1,helpful
957610,A3SVLXCRNYXSEI,B005PGP0P4,"Ricardo J. Oliveros ""JAVIMEJ""","[32, 40]","I received the Chairmats today. The product is not what I expected but okay. It seems very thin compared to the previous one I was using - the same price - therefore I fear for the durability, but it is something to check with the time of use.UPDATE No 1.- After 8 days.I have used this product for a week or so and now perceived that his death will be like the previous one I had in use. It was much thicker, and it lasted about 2 years and finally had a horrible death, tearing to pieces, of course, I kept using up his last cry. But this item, - I wrote that it was too thin - and so little time has been lost in the places where the wheels of my desk chair usually rest. Think about it. It may be better to seek a more resistant. Do not waste your time and money.",3,It seems very slim!,1338768000,"06 4, 2012",156,32,40,0.8,helpful
1144528,A1NWZDZ5BQS8M9,B00AVWKUWA,Stephanie Willimson,"[34, 39]",Works perfectly it's just a little big for me and it doesn't come with a cord to connect it to the computer.,4,No cord ?,1363132800,"03 13, 2013",22,34,39,0.871794872,helpful
868258,A1Z2G0MN861KSU,B004QM99K0,EBOB,"[276, 282]","WHY I BOUGHT IT: I've had this printer for only two days but here are my initial reactions: I can't compare this machine with other 3-in-1's.  I come from having three separate units to handle print, fax, and scan, so the 3-in-1 (four with copy) is a pleasure both for functionality and space saving.  I've been a pretty loyal HP user, but I switched to this Brother this time because of the comparatively high reader scores on Amazon, because Consumer Reports gave it good grades, because ink costs are relatively low compared to many others especially inkjets, because I don't expect to give it heavy use and the laser toner will not dry up over time.  For color and photos I still retain my old excellent HP photo printer, or I can head to the Copymat store, so I didn't see the need for color on this one.SETUP: Setup on the home network was fairly easy.  Wired hookup to the main computer was basically plug and play, but getting the networked computer to recognize the new printer took some detective work. Ultimately I had to search through the on-disk documentation (as opposed to the printed User's Guide) to figure it out.  I knew I had to set the printer driver on the ""share"" position in Windows, but I learned that I also had to change the network setting on the printer itself, via the printer's menu.  Had this been explicit in either the Start Here or User's Guide (maybe it's there, but I didn't see it), I would have been saved some frustration.USING IT: The fax worked right away even though I do not have a dedicated fax line and my only line is hooked to an answering machine - a common situation I imagine. The explicit directions on how to deal with the answering machine question made it a no-brainer.  The fax machine now recognizes a fax tone coming in, but otherwise lets the answering machine take the call.Use is intuitive and straightforward in all functions.  The Control Center is basic enough to dig right in for quick use without having to slog through the User's Guide for most operations.  The smart scanning software has basic use at the front but has advanced controls should you need them. The Control Center software is much more user-friendly than the scanning software I was using for my Epson scanner.  As indicated in other reviews, the LCD screen is absurdly small and not nearly bright enough to see easily, even at the highest contrast setting, but once setup is completed, I suspect there is infrequent need to refer to it.I wouldn't recommend the machine if you need batch printing of envelopes.  The manual paper feeder accepts only one envelope or sheet of labels at a time, and to avoid crinkled copies one must open up the back - an inconvenient step depending on the position of the printer. Feeding one envelope without opening up the back sends the envelope through the main print loop and produces an envelope with some creases but suitable for casual, not business, use.  For this reason alone, I gave the rating 4 stars as opposed to 5, since occasionally it would be convenient to print more than one envelope or label page at a time.The fan noise others have complained about does not bother me.  I hear it, but it is not loud or annoying to me, and only lasts for several minutes before it goes into a ""deep sleep"" (no snoring observed yet).SUMMARY: Overall, this is a very nice machine. It does what it says, quickly, quietly, efficiently. It prints crisp, clean text as one expects of laser printers, and cranks out about 20 ppm. Scanning docs including color photos are amazingly clear and true.  I recommend this unit.  If I have further comments after I give it more use, I'll update.UPDATE (12/19/11): Now that I've used the machine for a little over a month, I can say I find it a pleasure to use for all functions.  While I can't figure out a way to print more than one envelope or label sheet at a time and they must be fed manually, the trick to printing wrinkle-free is to read the manual (duh), which instructs you not only to open the back but to adjust two green levers down.  Once that adjustment is made, envelopes slide through with nary a wrinkle.  I know, reading the manual isn't much fun, but once in awhile you learn something. With that caveat, I'm bumping my review to a full five star.",5,Meets its promise,1320537600,"11 6, 2011",763,276,282,0.978723404,helpful
39228,A7GXT5V1VL5UT,B000066SA5,"J. Leigh ""JL""","[11, 11]","Pros:- Everything is in 1 package - laser pointer, mouse, powerpoint controller. For road warriors this is important.- Wireless.- Battery life is excellent.Cons:- Mouse driver seems to forget to load unless you login to your computer with the wireless USB dongle plugged in already.- Mouse is difficult to wield in the hand. It doesn't seem to glide on the table smoothly.- Would have prefered a shorter, wider mouse rather than a long thin one. Long thin form makes it difficult to use as a table top mouse.- Pricey.",4,Good idea. Not perfect- but the best thing out there.,1055548800,"06 14, 2003",88,11,11,1,helpful
